id,comp,Reused_id,1_ratings,2_ratings,3_ratings,4_ratings,total_num_ratings,lastrating,Delta_days,Supported,Opposed,1_reviews_supported,1_reviews_opposed,2_reviews_supported,2_reviews_opposed,3_reviews_supported,3_reviews_opposed,4_reviews_supported,4_reviews_opposed,total_opp,total_supp,Reliability,NonReliability,Reliability_factor
2552,0.18435754189944134,0.0,0.0,0.0,0.11538461538461539,0.8846153846153846,26.0,4,63,17.0,2.0,0.0,0.8846153846153846,0.0,0.11538461538461539,0.11538461538461539,0.0,0.8846153846153846,0.0,0.0,0.0,0,0,0.5
2553,0.18435754189944134,0.0,0.0,0.0,0.9673202614379085,0.032679738562091505,153.0,3,1,32.0,8.0,0.25,0.0,0.125,1.0,0.125,0.0,0.5,0.0,1.0,8.0,0,0,0.5
2558,0.18435754189944134,0.0,0.010810810810810811,0.5891891891891892,0.372972972972973,0.02702702702702703,185.0,3,1,117.0,26.0,0.13043478260869565,0.2,0.34782608695652173,0.2,0.391304347826087,0.2,0.13043478260869565,0.4,5.0,23.0,10,2,0.8333333333333334
2573,0.18435754189944134,0.0,0.0,0.0,0.0,1.0,2.0,4,445,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11,4,0.7333333333333333
2581,0.18435754189944134,0.0,0.06666666666666667,0.044444444444444446,0.044444444444444446,0.8444444444444444,45.0,4,122,95.0,5.0,0.08,0.0,0.04,0.3333333333333333,0.64,0.3333333333333333,0.24,0.3333333333333333,3.0,25.0,36,2,0.9473684210526315
2584,0.18435754189944134,0.0,0.022222222222222223,0.022222222222222223,0.6444444444444445,0.3111111111111111,45.0,3,153,22.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,26,6,0.8125
2588,0.18435754189944134,0.0,0.3968253968253968,0.5714285714285714,0.031746031746031744,0.0,63.0,2,30,10.0,1.0,0.3968253968253968,0.0,0.5714285714285714,0.031746031746031744,0.031746031746031744,0.5714285714285714,0.0,0.3968253968253968,0.0,0.0,0,0,0.5
2593,0.18435754189944134,0.0,0.045454545454545456,0.06818181818181818,0.4772727272727273,0.4090909090909091,44.0,4,304,21.0,2.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0,2.0,57,10,0.8507462686567164
2602,0.18435754189944134,0.0,0.0,0.136986301369863,0.6986301369863014,0.1643835616438356,73.0,3,342,12.0,2.0,0.0,0.1643835616438356,0.136986301369863,0.6986301369863014,0.6986301369863014,0.136986301369863,0.1643835616438356,0.0,0.0,0.0,8,1,0.8888888888888888
2603,0.18435754189944134,0.0,0.0,0.0,0.22727272727272727,0.7727272727272727,22.0,4,391,22.0,3.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,1.0,1.0,4.0,57,1,0.9827586206896551
2606,0.18435754189944134,0.0,0.0,0.02666666666666667,0.9733333333333334,0.0,225.0,3,0,170.0,4.0,0.22580645161290322,0.5,0.0967741935483871,0.5,0.41935483870967744,0.0,0.25806451612903225,0.0,2.0,31.0,4,1,0.8
2607,0.18435754189944134,0.0,0.0,0.0,1.0,0.0,1.0,3,564,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
2608,0.18435754189944134,0.0,0.020833333333333332,0.0,0.9479166666666666,0.03125,96.0,3,32,76.0,15.0,0.3125,0.6,0.25,0.0,0.25,0.0,0.1875,0.4,5.0,16.0,46,1,0.9787234042553191
2611,0.18435754189944134,0.0,0.0,0.0,0.6206896551724138,0.3793103448275862,29.0,3,376,8.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,66,13,0.8354430379746836
2621,0.18435754189944134,0.0,0.08280254777070063,0.12101910828025478,0.5222929936305732,0.27388535031847133,157.0,3,0,136.0,34.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.26666666666666666,0.0,0.4,0.3333333333333333,6.0,30.0,305,103,0.7475490196078431
2640,0.18435754189944134,0.0,0.08860759493670886,0.12658227848101267,0.7120253164556962,0.07278481012658228,316.0,2,0,199.0,80.0,0.15789473684210525,0.2222222222222222,0.18421052631578946,0.2222222222222222,0.18421052631578946,0.4444444444444444,0.47368421052631576,0.1111111111111111,9.0,38.0,0,0,0.5
2643,0.18435754189944134,0.0,0.0,0.004807692307692308,0.004807692307692308,0.9903846153846154,208.0,4,1,45.0,19.0,0.07692307692307693,0.5,0.3076923076923077,0.0,0.15384615384615385,0.0,0.46153846153846156,0.5,2.0,13.0,24,10,0.7058823529411765
2645,0.18435754189944134,0.0,0.05128205128205128,0.0,0.8205128205128205,0.1282051282051282,39.0,3,32,5.0,1.0,0.05128205128205128,0.1282051282051282,0.0,0.8205128205128205,0.8205128205128205,0.0,0.1282051282051282,0.05128205128205128,0.0,0.0,31,8,0.7948717948717948
2651,0.18435754189944134,0.0,0.022727272727272728,0.022727272727272728,0.18181818181818182,0.7727272727272727,44.0,4,337,63.0,31.0,0.058823529411764705,0.23076923076923078,0.11764705882352941,0.3076923076923077,0.4117647058823529,0.38461538461538464,0.4117647058823529,0.07692307692307693,13.0,17.0,140,19,0.8805031446540881
2653,0.18435754189944134,0.0,0.0,0.3383458646616541,0.5864661654135338,0.07518796992481203,133.0,2,2,194.0,3.0,0.5625,0.125,0.125,0.1875,0.1875,0.125,0.125,0.5625,0.0,16.0,146,12,0.9240506329113924
2659,0.18435754189944134,0.0,0.11764705882352941,0.23529411764705882,0.4117647058823529,0.23529411764705882,17.0,3,393,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,35,1,0.9722222222222222
2665,0.18435754189944134,0.0,0.0,0.03571428571428571,0.25,0.7142857142857143,28.0,4,359,2.0,0.0,0.0,0.7142857142857143,0.03571428571428571,0.25,0.25,0.03571428571428571,0.7142857142857143,0.0,0.0,0.0,0,0,0.5
2674,0.18435754189944134,0.0,0.0,0.013333333333333334,0.9333333333333333,0.05333333333333334,150.0,3,0,80.0,21.0,0.3333333333333333,0.8,0.125,0.0,0.25,0.0,0.2916666666666667,0.2,5.0,24.0,37,5,0.8809523809523809
2685,0.18435754189944134,0.0,0.16666666666666666,0.0,0.3333333333333333,0.5,6.0,4,436,2.0,0.0,0.16666666666666666,0.5,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0.16666666666666666,0.0,0.0,0,0,0.5
2697,0.18435754189944134,0.0,0.0,0.4,0.6,0.0,5.0,2,340,0.0,0.0,0.0,0.0,0.4,0.6,0.6,0.4,0.0,0.0,0.0,0.0,0,0,0.5
2699,0.18435754189944134,0.0,0.8828828828828829,0.06306306306306306,0.05405405405405406,0.0,111.0,1,359,382.0,280.0,0.3148148148148148,0.06896551724137931,0.25925925925925924,0.1724137931034483,0.25925925925925924,0.41379310344827586,0.16666666666666666,0.3448275862068966,29.0,54.0,401,111,0.783203125
2700,0.18435754189944134,0.0,0.00980392156862745,0.058823529411764705,0.803921568627451,0.12745098039215685,102.0,3,357,83.0,5.0,0.2777777777777778,1.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.2777777777777778,0.0,1.0,18.0,1,0,1.0
2701,0.18435754189944134,0.0,0.03125,0.5625,0.40625,0.0,32.0,2,32,268.0,9.0,0.30158730158730157,0.23809523809523808,0.1746031746031746,0.2857142857142857,0.2857142857142857,0.1746031746031746,0.23809523809523808,0.30158730158730157,0.0,63.0,95,11,0.8962264150943396
2709,0.18435754189944134,0.0,0.0,0.0,1.0,0.0,1.0,3,526,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13,0,1.0
2711,0.18435754189944134,0.0,0.13013698630136986,0.13013698630136986,0.6472602739726028,0.09246575342465753,292.0,1,0,306.0,12.0,0.2191780821917808,0.0,0.1232876712328767,0.0,0.2876712328767123,1.0,0.3698630136986301,0.0,1.0,73.0,130,6,0.9558823529411765
2720,0.18435754189944134,0.0,0.004761904761904762,0.01904761904761905,0.9523809523809523,0.023809523809523808,210.0,3,0,47.0,2.0,0.3,0.3,0.1,0.3,0.3,0.1,0.3,0.3,0.0,20.0,0,0,0.5
2729,0.18435754189944134,0.0,0.0,0.1,0.1,0.8,20.0,4,360,36.0,0.0,0.0,0.8,0.1,0.1,0.1,0.1,0.8,0.0,0.0,0.0,35,3,0.9210526315789473
2731,0.18435754189944134,0.0,0.0,0.12077294685990338,0.2995169082125604,0.5797101449275363,207.0,3,1,580.0,57.0,0.12631578947368421,0.45454545454545453,0.08421052631578947,0.2727272727272727,0.3368421052631579,0.18181818181818182,0.45263157894736844,0.09090909090909091,11.0,95.0,417,169,0.71160409556314
2738,0.18435754189944134,0.0,0.0,0.0,0.0,1.0,5.0,4,431,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.5
2739,0.18435754189944134,0.0,0.0,0.007518796992481203,0.022556390977443608,0.9699248120300752,133.0,4,0,700.0,159.0,0.22627737226277372,0.5806451612903226,0.16058394160583941,0.06451612903225806,0.34306569343065696,0.16129032258064516,0.27007299270072993,0.1935483870967742,31.0,137.0,156,9,0.9454545454545454
2750,0.0,0.0,0.0,0.375,0.5,0.125,8.0,3,30,8.0,1.0,0.0,0.125,0.375,0.5,0.5,0.375,0.125,0.0,0.0,0.0,11,0,1.0
2757,0.18867924528301888,0.0,0.0,0.0,0.0,1.0,1.0,4,578,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0,1.0
2758,0.18867924528301888,0.0,0.0,1.0,0.0,0.0,1.0,2,534,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.5
2763,0.18867924528301888,0.0,0.0,0.0,1.0,0.0,1.0,3,368,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
2766,0.18867924528301888,0.0,0.0196078431372549,0.0784313725490196,0.5490196078431373,0.35294117647058826,51.0,3,32,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,36,10,0.782608695652174
2770,0.18867924528301888,0.0,0.0,0.0,0.0,1.0,1.0,4,423,3.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,2.0,0,0,0.5
2775,0.18867924528301888,0.0,0.541033434650456,0.1276595744680851,0.16717325227963525,0.1641337386018237,329.0,4,0,433.0,60.0,0.363013698630137,0.18181818181818182,0.10273972602739725,0.18181818181818182,0.19863013698630136,0.2727272727272727,0.3356164383561644,0.36363636363636365,11.0,146.0,332,57,0.8534704370179949
2777,0.18867924528301888,0.0,0.3728813559322034,0.5423728813559322,0.0847457627118644,0.0,59.0,1,61,32.0,19.0,0.16666666666666666,0.4,0.08333333333333333,0.0,0.3333333333333333,0.4,0.4166666666666667,0.2,10.0,12.0,32,24,0.5714285714285714
2781,0.18867924528301888,0.0,0.1650485436893204,0.3268608414239482,0.34951456310679613,0.15857605177993528,309.0,3,0,366.0,102.0,0.3448275862068966,0.25,0.08620689655172414,0.15,0.21551724137931033,0.25,0.35344827586206895,0.35,20.0,116.0,51,5,0.9107142857142857
2786,0.18867924528301888,0.0,0.0,0.0673076923076923,0.7788461538461539,0.15384615384615385,104.0,3,0,56.0,3.0,0.38461538461538464,0.0,0.0,0.0,0.38461538461538464,1.0,0.23076923076923078,0.0,1.0,13.0,6,1,0.8571428571428571
2787,0.18867924528301888,0.0,0.12643678160919541,0.2988505747126437,0.4482758620689655,0.12643678160919541,87.0,2,1,42.0,9.0,0.4666666666666667,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,0.0,0.26666666666666666,0.4666666666666667,0.0,15.0,115,22,0.8394160583941606
2788,0.18867924528301888,0.0,0.020833333333333332,0.22916666666666666,0.6041666666666666,0.14583333333333334,48.0,3,345,39.0,2.0,0.4444444444444444,0.0,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,1.0,9.0,109,14,0.8861788617886179
2791,0.18867924528301888,0.0,0.050955414012738856,0.15286624203821655,0.6687898089171974,0.12738853503184713,157.0,3,0,41.0,2.0,0.25,1.0,0.125,0.0,0.5,0.0,0.125,0.0,1.0,8.0,40,2,0.9523809523809523
2794,0.18867924528301888,0.0,0.36538461538461536,0.34615384615384615,0.21153846153846154,0.07692307692307693,52.0,1,2,13.0,3.0,0.16666666666666666,0.5,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0.16666666666666666,0.0,6.0,7,5,0.5833333333333334
2796,0.18867924528301888,0.0,0.027777777777777776,0.19444444444444445,0.75,0.027777777777777776,36.0,3,2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,43,1,0.9772727272727273
2797,0.18867924528301888,0.0,0.0,0.0,0.9,0.1,10.0,3,216,0.0,0.0,0.0,0.1,0.0,0.9,0.9,0.0,0.1,0.0,0.0,0.0,7,0,1.0
2807,0.18867924528301888,0.0,0.4069767441860465,0.27906976744186046,0.23255813953488372,0.08139534883720931,86.0,3,61,44.0,8.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,2.0,6.0,66,20,0.7674418604651163
2809,0.18867924528301888,0.0,0.0,0.0,0.0,1.0,1.0,4,666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
2813,0.18867924528301888,0.0,0.2222222222222222,0.25925925925925924,0.2777777777777778,0.24074074074074073,54.0,3,91,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12,1,0.9230769230769231
2814,0.18867924528301888,0.0,0.0,0.0,0.975,0.025,40.0,3,32,0.0,0.0,0.0,0.025,0.0,0.975,0.975,0.0,0.025,0.0,0.0,0.0,0,0,0.5
2815,0.18867924528301888,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,3.0,3,364,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0,0,0.5
2816,0.18867924528301888,0.0,0.14285714285714285,0.07142857142857142,0.42857142857142855,0.35714285714285715,14.0,1,391,12.0,1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,3.0,5,0,1.0
2821,0.18867924528301888,0.0,0.0,0.4,0.4,0.2,10.0,3,464,8.0,3.0,0.0,0.2,0.4,0.4,0.4,0.4,0.2,0.0,0.0,0.0,4,3,0.5714285714285714
2849,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,78,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0
2859,0.02702702702702703,0.0,0.0,0.010416666666666666,0.25,0.7395833333333334,96.0,4,1,52.0,7.0,0.0,0.5,0.25,0.25,0.25,0.25,0.5,0.0,0.0,4.0,94,3,0.9690721649484536
2860,0.02702702702702703,0.0,0.0,0.0,0.02185792349726776,0.9781420765027322,183.0,4,0,652.0,12.0,0.0,0.7674418604651163,0.023255813953488372,0.20930232558139536,0.20930232558139536,0.023255813953488372,0.7674418604651163,0.0,0.0,43.0,374,5,0.9868073878627969
2861,0.02702702702702703,0.0,0.0,0.0,0.05384615384615385,0.9461538461538461,130.0,4,1,272.0,6.0,0.0,0.0,0.0,0.0,0.25925925925925924,1.0,0.7407407407407407,0.0,1.0,27.0,301,0,1.0
2872,0.02702702702702703,0.0,0.0,0.0,0.0,1.0,140.0,4,0,254.0,7.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.8666666666666667,1.0,1.0,15.0,269,5,0.9817518248175182
2874,0.02702702702702703,0.0,0.0,0.014492753623188406,0.5797101449275363,0.4057971014492754,69.0,3,2,0.0,0.0,0.0,0.4057971014492754,0.014492753623188406,0.5797101449275363,0.5797101449275363,0.014492753623188406,0.4057971014492754,0.0,0.0,0.0,1,0,1.0
2876,0.02702702702702703,0.0,0.0,0.018518518518518517,0.6296296296296297,0.35185185185185186,54.0,4,91,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0,1.0
2886,0.02702702702702703,0.0,0.0,0.043478260869565216,0.9239130434782609,0.03260869565217391,92.0,3,2,28.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,14,0,1.0
2892,0.02702702702702703,0.0,0.0,0.0,0.2777777777777778,0.7222222222222222,18.0,4,184,59.0,4.0,0.0,0.7222222222222222,0.0,0.2777777777777778,0.2777777777777778,0.0,0.7222222222222222,0.0,0.0,0.0,15,0,1.0
2898,0.02702702702702703,0.0,0.0,0.03125,0.265625,0.703125,64.0,4,2,42.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,9.0,50,0,1.0
2901,0.0,0.0,0.07142857142857142,0.13392857142857142,0.5357142857142857,0.25892857142857145,112.0,4,61,259.0,154.0,0.1111111111111111,0.2857142857142857,0.10101010101010101,0.1111111111111111,0.32323232323232326,0.19047619047619047,0.46464646464646464,0.4126984126984127,63.0,99.0,48,21,0.6956521739130435
2904,0.0,0.0,0.0,0.1111111111111111,0.7222222222222222,0.16666666666666666,18.0,4,153,71.0,24.0,0.045454545454545456,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.18181818181818182,0.5909090909090909,0.5454545454545454,11.0,22.0,35,23,0.603448275862069
2915,0.0,0.0,0.05263157894736842,0.15789473684210525,0.47368421052631576,0.3157894736842105,19.0,1,259,22.0,6.0,0.3,0.3333333333333333,0.0,0.0,0.4,0.6666666666666666,0.3,0.0,3.0,10.0,15,21,0.4166666666666667
2916,0.0,0.0,0.0,0.4782608695652174,0.4782608695652174,0.043478260869565216,46.0,2,363,61.0,14.0,0.08333333333333333,0.0,0.3333333333333333,0.0,0.25,0.5,0.3333333333333333,0.5,2.0,12.0,28,10,0.7368421052631579
2921,0.0,0.0,0.08860759493670886,0.10126582278481013,0.4177215189873418,0.3924050632911392,79.0,4,359,71.0,22.0,0.11764705882352941,0.375,0.11764705882352941,0.25,0.35294117647058826,0.125,0.4117647058823529,0.25,8.0,17.0,185,72,0.7198443579766537
2924,0.0,0.0,0.18181818181818182,0.0,0.45454545454545453,0.36363636363636365,11.0,4,393,30.0,12.0,0.25,0.5,0.0,0.0,0.25,0.5,0.5,0.0,2.0,4.0,32,21,0.6037735849056604
2926,0.0,0.0,0.0,0.07142857142857142,0.9047619047619048,0.023809523809523808,42.0,3,32,25.0,1.0,0.125,0.25,0.25,0.375,0.375,0.25,0.25,0.125,0.0,8.0,75,17,0.8152173913043478
2927,0.0,0.0,0.0,0.12857142857142856,0.7571428571428571,0.11428571428571428,70.0,3,2,178.0,16.0,0.11475409836065574,0.0,0.06557377049180328,0.0,0.32786885245901637,0.5,0.4918032786885246,0.5,6.0,61.0,95,8,0.9223300970873787
2940,0.0,0.0,0.14285714285714285,0.21428571428571427,0.5357142857142857,0.10714285714285714,28.0,3,91,62.0,11.0,0.13333333333333333,0.0,0.26666666666666666,0.0,0.26666666666666666,0.75,0.3333333333333333,0.25,4.0,15.0,59,12,0.8309859154929577
2942,0.0,0.0,0.0,0.39285714285714285,0.5714285714285714,0.03571428571428571,28.0,2,393,45.0,7.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.3888888888888889,0.3333333333333333,0.16666666666666666,0.6666666666666666,3.0,18.0,121,48,0.7159763313609467
2946,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,6.0,1,91,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4,4,0.5
2961,0.0,0.0,0.0,0.3157894736842105,0.631578947368421,0.05263157894736842,38.0,3,391,0.0,0.0,0.0,0.05263157894736842,0.3157894736842105,0.631578947368421,0.631578947368421,0.3157894736842105,0.05263157894736842,0.0,0.0,0.0,0,0,0.5
2964,0.0,0.0,0.0,0.0,0.75,0.25,4.0,3,453,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4,0,1.0
2965,0.0,0.0,0.0,0.45454545454545453,0.45454545454545453,0.09090909090909091,11.0,3,392,6.0,0.0,0.0,0.09090909090909091,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.09090909090909091,0.0,0.0,0.0,32,4,0.8888888888888888
2968,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,637,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
2973,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,535,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
2974,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,3.0,3,361,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0,0,0.5
2983,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
2987,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.8461538461538461,13.0,3,318,11.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,3.0,25,0,1.0
2993,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,404,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4,1,0.8
3006,0.0,0.0,0.0,0.0,0.5,0.5,2.0,4,2,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,1,0,1.0
3014,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,375,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
3017,0.0,0.0,0.0,0.2,0.2,0.6,5.0,4,372,0.0,0.0,0.0,0.6,0.2,0.2,0.2,0.2,0.6,0.0,0.0,0.0,0,0,0.5
3042,0.11363636363636363,0.0,0.03759398496240601,0.12030075187969924,0.5939849624060151,0.24812030075187969,133.0,4,2,107.0,20.0,0.0,0.0,0.5,0.5,0.4,0.5,0.1,0.0,2.0,10.0,236,17,0.932806324110672
3052,0.11363636363636363,0.0,0.3181818181818182,0.4090909090909091,0.22727272727272727,0.045454545454545456,22.0,2,122,2.0,0.0,0.3181818181818182,0.045454545454545456,0.4090909090909091,0.22727272727272727,0.22727272727272727,0.4090909090909091,0.045454545454545456,0.3181818181818182,0.0,0.0,0,1,0.0
3053,0.11363636363636363,0.0,0.2608695652173913,0.2608695652173913,0.30434782608695654,0.17391304347826086,23.0,4,61,6.0,2.0,0.2608695652173913,0.0,0.2608695652173913,1.0,0.30434782608695654,0.0,0.17391304347826086,0.0,1.0,0.0,37,3,0.925
3067,0.11363636363636363,0.0,0.0,0.07575757575757576,0.7272727272727273,0.19696969696969696,66.0,4,31,23.0,1.0,0.25,0.25,0.0,0.5,0.5,0.0,0.25,0.25,0.0,4.0,20,1,0.9523809523809523
3073,0.11363636363636363,0.0,0.0,0.0,1.0,0.0,3.0,3,258,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
3074,0.11363636363636363,0.0,0.0,0.0,1.0,0.0,10.0,3,61,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
3075,0.02631578947368421,0.0,0.0,0.006211180124223602,0.9937888198757764,0.0,161.0,3,2,8.0,7.0,0.0,0.0,0.006211180124223602,0.0,0.9937888198757764,1.0,0.0,0.0,1.0,0.0,0,0,0.5
3076,0.02631578947368421,0.0,0.0,0.5555555555555556,0.4444444444444444,0.0,18.0,3,93,19.0,8.0,0.0,0.0,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.0,0,0,0.5
3081,0.02631578947368421,0.0,0.07142857142857142,0.2857142857142857,0.35714285714285715,0.2857142857142857,14.0,4,282,71.0,6.0,0.0,0.5,0.0,0.0,0.6666666666666666,0.5,0.3333333333333333,0.0,2.0,3.0,138,5,0.965034965034965
3085,0.02631578947368421,0.0,0.0,0.3181818181818182,0.5909090909090909,0.09090909090909091,22.0,2,312,12.0,4.0,0.0,0.09090909090909091,0.3181818181818182,0.5909090909090909,0.5909090909090909,0.3181818181818182,0.09090909090909091,0.0,0.0,0.0,8,6,0.5714285714285714
3086,0.02631578947368421,0.0,0.05263157894736842,0.05263157894736842,0.618421052631579,0.27631578947368424,76.0,3,32,11.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,28,17,0.6222222222222222
3092,0.02631578947368421,0.0,1.0,0.0,0.0,0.0,45.0,1,349,35.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,3.0,67,8,0.8933333333333333
3095,0.02631578947368421,0.0,0.19811320754716982,0.1509433962264151,0.36792452830188677,0.2830188679245283,106.0,3,62,34.0,8.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,1.0,2.0,77,5,0.9390243902439024
3114,0.02631578947368421,0.0,0.024390243902439025,0.2073170731707317,0.7439024390243902,0.024390243902439025,82.0,3,2,100.0,7.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.0,9.0,125,16,0.8865248226950354
3117,0.02631578947368421,0.0,0.2608695652173913,0.057971014492753624,0.5362318840579711,0.14492753623188406,69.0,1,32,53.0,7.0,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,3.0,16,7,0.6956521739130435
3121,0.02631578947368421,0.0,0.006172839506172839,0.11728395061728394,0.43209876543209874,0.4444444444444444,162.0,4,0,165.0,16.0,0.08333333333333333,0.0,0.08333333333333333,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,12.0,311,46,0.8711484593837535
3122,0.02631578947368421,0.0,0.0,0.0,0.9655172413793104,0.034482758620689655,29.0,3,283,16.0,3.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,2.0,16,0,1.0
3123,0.02631578947368421,0.0,0.009615384615384616,0.09615384615384616,0.2692307692307692,0.625,104.0,4,2,31.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,324,107,0.7517401392111369
3126,0.02631578947368421,0.0,0.23655913978494625,0.6451612903225806,0.10752688172043011,0.010752688172043012,93.0,1,359,418.0,108.0,0.2608695652173913,0.21052631578947367,0.2826086956521739,0.15789473684210525,0.3695652173913043,0.42105263157894735,0.08695652173913043,0.21052631578947367,19.0,46.0,361,40,0.9002493765586035
3130,0.02631578947368421,0.0,0.02702702702702703,0.16216216216216217,0.2702702702702703,0.5405405405405406,37.0,4,360,76.0,2.0,0.125,0.25,0.125,0.5,0.5,0.125,0.25,0.125,0.0,8.0,21,2,0.9130434782608695
3132,0.02631578947368421,0.0,0.8514851485148515,0.07920792079207921,0.06930693069306931,0.0,101.0,1,345,124.0,13.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,6.0,60,3,0.9523809523809523
3135,0.02631578947368421,0.0,0.0,1.0,0.0,0.0,1.0,2,412,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.5
